order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0009430002,0,1,0,0.5,00:09:43,04:09:43,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0036050003,1,0,2,1.5,00:36:05,04:36:05,360,360,9b40bfd6ca1c432498685540652a5a8b,3ad35edbd14b4dae8e5808d0b7e82a1a
0042520004,0,1,0,0.5,00:42:52,04:42:52,120,120,9b40bfd6ca1c432498685540652a5a8b,9f1a09c368584eba9e7f10a53d55caae
0101560005,2,0,2,2.5,01:01:56,05:01:56,600,600,62cbdc8fbbc5452da72e83705b4e19af,3ad35edbd14b4dae8e5808d0b7e82a1a
0119370006,0,0,1,0.25,01:19:37,05:19:37,60,60,8479328003a8427ca68b7600f0ac7045,9b40bfd6ca1c432498685540652a5a8b
0122130007,0,0,1,0.25,01:22:13,05:22:13,60,60,32ab2049f3fb437881ff3912470d7840,d1f8de642d734931be957336196d996d
0136590008,1,0,0,1.0,01:36:59,05:36:59,240,240,62cbdc8fbbc5452da72e83705b4e19af,32ab2049f3fb437881ff3912470d7840
0153230009,1,1,1,1.75,01:53:23,05:53:23,420,420,d1f8de642d734931be957336196d996d,dd538f8238a5430b8135b89b8afe2511
0201010010,6,1,1,6.75,02:01:01,06:01:01,1620,1620,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0223430011,0,1,1,0.75,02:23:43,06:23:43,180,180,9b40bfd6ca1c432498685540652a5a8b,9f1a09c368584eba9e7f10a53d55caae
0241200012,1,1,1,1.75,02:41:20,06:41:20,420,420,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
0246250013,1,0,0,1.0,02:46:25,06:46:25,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
0306230014,0,0,1,0.25,03:06:23,07:06:23,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0316050015,0,1,0,0.5,03:16:05,07:16:05,120,120,ee187c7680604a9fa1f3d3837610c11a,7fb0acc4e2634440ba26a7ebc0040dc2
0343180016,2,1,0,2.5,03:43:18,07:43:18,600,600,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
0401440017,0,0,2,0.5,04:01:44,08:01:44,120,120,7b84670cf4164cccba22ebb17a2c290a,206128e3ee9a458d9cfd053cedc0fad6
0408310018,0,0,2,0.5,04:08:31,08:08:31,120,120,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
0424060019,3,0,0,3.0,04:24:06,08:24:06,720,720,ee187c7680604a9fa1f3d3837610c11a,d1f8de642d734931be957336196d996d
0440440020,0,1,0,0.5,04:40:44,08:40:44,120,120,32ab2049f3fb437881ff3912470d7840,d1f8de642d734931be957336196d996d
0449070021,0,1,1,0.75,04:49:07,08:49:07,180,180,9b40bfd6ca1c432498685540652a5a8b,3ad35edbd14b4dae8e5808d0b7e82a1a
0459350022,1,0,0,1.0,04:59:35,08:59:35,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0510380023,0,1,0,0.5,05:10:38,09:10:38,120,120,5920212e6b0b46b198b9677bfe74f35d,dd538f8238a5430b8135b89b8afe2511
0541430024,0,0,1,0.25,05:41:43,09:41:43,60,60,7b84670cf4164cccba22ebb17a2c290a,f6faef4b36e743328800b961aced4a2c
0557560025,0,0,1,0.25,05:57:56,09:57:56,60,60,ee187c7680604a9fa1f3d3837610c11a,7fb0acc4e2634440ba26a7ebc0040dc2
